review_text,rating
this place,.
two burgers just awful . was,over
do you do when your friend insists,on
my mother for lunch . to start,.
interior is nice - an old bank,assume
here in the,interval
in with my,deal
restaurant,was
"a , if there",'s
booked for,lunch
do n't,understand
to,at
was our first visit and as a,result
good quality and better taste,","
husband and visited this restuarant last week for,his
"hummus ,",chicken
and tasty,.
as,busy
had been,wanting
for friend birthday did n't wait long for,a
coming does n't feel as,'
bar on,with
have been to quite,q
it was my,first
a table for,our
to be able,to
has become my go-to lunch spot,when
restaurant itself has,an
going the above,for
little place was recommended,to
"a lovely lunch , nachos",to
right,on
! reserved afternoon,tea
's on a for,lunch
of my,favorite
it comes to in am always,concerned
quick stop off for early,evening
went with a couple of,friend
search the streets,for
ate twice here . choice for anyone,with
the trek all,the
and,fresh
fiancé booked us in,here
is,a
ordered a take away from this,branch
buzy,","
ordered chicken quesadilla . had chicken,sandwich
of us popped in for coffee and,tea
service,usually
've eaten here a,couple
have been,to
recently with,friends
went to 's,on
went in,","
had always viewed,pan
we wernt planning to,eat
even a,smile
with some of 's other restaurants - 's,(
at,the
visited as,we
"always fresh , always clean",","
like any,other
!,","
the is,open
is,easy
in here with a friend,for
booked,ahead
brothers are killing it ! rarely,come
a night in the so,always
been a,loyal
went there with a group of,students
in here our first night in,for
was the third time have eaten,here
at this restaurant,by
"met three of my cousins , my aunt",and
the best fish,&
visited and,had
very small neighbourhood restaurant in,.
'm a big,fan
dinner,","
off in after,a
is such,a
can just recommend this restaurant,to
nice ambiance,and
food is pretty awful had chicken strips for,a
"'s pink heaven , with",themed
was worse about this place ? is,very
the brunch yesterday and was delighted,by
"takeout option , quick service",","
was staying in the area,on
went for a,drink
booked a table last minute and was obliged,by
went there with my friend but my,mate
a lovely burger but,its
restaurant helped us to get something healthy,and
first visit to and,we
service ranked as the worst experience,'ve
came here for dinner at,the
co-worker who lived for,a
was a special treat for mothers ' day,!
ca n't go,to
in a,restaurant
of the best experiences in,","
worth,a
to far for tube stops and main,line
food was,quite
is the,first
a business event here and expected produced,meals
came here before and loved it,","
partner and had a late morning brunch,at
went to 's for their burger,at
went weeks before to organise,my
is my,lucky
ran our,party
was fab . where fab . left,my
staff at deserve the highest,praise
family,of
here for lunch with,a
"food , great location , great",service
live in the area and this wonderful,lady
a recent trip to we had . at,","
visit today - this time adults ( needing,gluten
live in and if,'m
today for never been before . vibe in,the
there on,evening
out for the,small
've eaten here a couple of times,","
here with a very good friend .,have
a previous,reviewer
food is out of this world . slow,cooked
food choices were good and not just your,usual
enjoyed family dinner,.
has been a regular haunt for me,for
is an unusual restaurant . entered into,a
if you want a quick,fix
"beer was typical & cheap , which",was
a manger is very good,restaurant
you of eateries in as space is tight,and
want to the at square and were extremely,disappointed
every food on the menu is great,.
love,this
's is my regular retreat of,delight
the pleasure to be,on
popped in one lunch time with,my
"service , amazing food , great",value
"pub setting , menu",and
at,a
seen this place in an wanted to visit,","
came,in
to before the theatre,on
always,get
"range of beers , very pleasant service and",great
a fantastic evening !,staff
"save your money ,",save
convenient,just
favourite restaurant ever was at,","
okay for what it is -,a
does n't get better than,this
of us went in this bar after,going
nice meal with good friends,.
came here,for
came here with my friend for,afternoon
afternoon after a,long
to,start
was all at great standard,.
ate at the,between
had both breakfast ( at,the
discovered in a rainy day,","
there while staying in a hotel nearby,and
first trip to and our concierge at recommended,that
a,day
here,one
a lot more,from
place is,big
place was my favourite until my,last
could n't believe how lovely,lunch
party of ate at 's before seeing in,the
visited of a few,days
"a fantastic evening , narrated",by
have previously reviewed this,restaurant
"place ,",good
pies are good . tried,food
can remember,moving
use,the
have had lunch here several times,over
careful of previous,reviews
is a must for anyone,wanting
"made , simple but delicious pasta and freshest",","
have been to a,few
"regulars of , the service , the gaming",","
have never written a restaurant,review
’ d wanted,to
visited after a tour on google maps,(
took my friend for lunch as a,birthday
here two times . pizza,","
"i visit once a month , maybe less",but
were living in,the
ingredients and innovative,meals
healthy and quick food . is super clean,and
have a and,a
visited with a friend,and
here last,night
this restaurant as we,walked
recently happened upon this quaint restaurant,on
you want to,be
baked,","
"walking in felt welcome , we stayed in",the
was impressed with everything of this restaurant,last
"'ve only had sandwiches from there , which",have
this short which must mean it 's good,!
proper,dining
the other restaurants,this
expensive and very,food
offered us we all hoped for . to,your
can,not
reviewed this restaurant,a
booked in advance,for
went here for,dinner
a gig,at
pub serving real ale and pizza with restaurant,to
came across this whilst,wandering
and,the
could walk,past
recently when,on
went,here
great restaurant in a brilliant,location
café area at the back of the,shop
"food , my wife",and
've been,walking
"an excellent meal , the staff are very",friendly
love the fact that this pub is,n't
for business lunch for the first time in,years
you,believe
heading to,the
restaurant is,almost
. .,.
here,with
tried to get,a
"food , well",cooked
've been here a few,times
on other,reviews
place in store . décor and good service,.
's getting to the point ca,n't
", food and fantastic location in the heart",of
wife,and
for dinner and must admit we,had
went thinking it was and,walked
food was good,and
is our local,sushi
is a busy restaurant in the,middle
decided to try here on a,busy
